"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
31    ,"Private"          ,131568   ,"9th"          ,5               ,"Never-married"         ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
27    ,"State-gov"        ,340269   ,"Some-college" ,10              ,"Never-married"         ,"Protective-serv"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
27    ,"Private"          ,236246   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
40    ,                   ,84232    ,"HS-grad"      ,9               ,"Never-married"         ,                    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,4                ,"United-States"
19    ,"Private"          ,302945   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,10               ,"Thailand"
21    ,"Private"          ,77759    ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,15               ,"United-States"
51    ,"Private"          ,508891   ,"HS-grad"      ,9               ,"Divorced"              ,"Machine-op-inspct" ,"Own-child"      ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
18    ,                   ,97318    ,"HS-grad"      ,9               ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
50    ,"Private"          ,150941   ,"HS-grad"      ,9               ,"Divorced"              ,"Machine-op-inspct" ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,44               ,"United-States"
27    ,"Local-gov"        ,273929   ,"HS-grad"      ,9               ,"Never-married"         ,"Farming-fishing"   ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
36    ,"Private"          ,180150   ,"12th"         ,8               ,"Divorced"              ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
39    ,"Private"          ,358837   ,"Some-college" ,10              ,"Never-married"         ,"Tech-support"      ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
28    ,"Private"          ,133696   ,"Bachelors"    ,13              ,"Never-married"         ,"Sales"             ,"Unmarried"      ,"White"              ,"Male"   ,0              ,0              ,65               ,"United-States"
60    ,"Private"          ,135470   ,"5th-6th"      ,3               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"Mexico"
36    ,"State-gov"        ,96468    ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,206051   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,225750   ,"Bachelors"    ,13              ,"Divorced"              ,"Prof-specialty"    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,32               ,"United-States"
39    ,"Self-emp-inc"     ,33975    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
36    ,"Private"          ,301614   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,308691   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,48               ,"United-States"
38    ,"Private"          ,169672   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
36    ,"Private"          ,370156   ,"HS-grad"      ,9               ,"Divorced"              ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
19    ,                   ,57329    ,"Some-college" ,10              ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,30               ,"Japan"
31    ,"Private"          ,359249   ,"Assoc-voc"    ,11              ,"Never-married"         ,"Protective-serv"   ,"Own-child"      ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
22    ,"Private"          ,152744   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"Asian-Pac-Islander" ,"Female" ,0              ,0              ,40               ,"Philippines"
59    ,"Private"          ,188041   ,"HS-grad"      ,9               ,"Divorced"              ,"Handlers-cleaners" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
32    ,"Private"          ,97723    ,"Some-college" ,10              ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
49    ,"State-gov"        ,354529   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
22    ,"Private"          ,249727   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,30               ,"United-States"
26    ,"Private"          ,189590   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,30               ,"United-States"
55    ,"Self-emp-not-inc" ,205296   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
38    ,"Private"          ,129591   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
49    ,"Private"          ,218676   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,43               ,"United-States"
17    ,"Local-gov"        ,148194   ,"11th"         ,7               ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,12               ,"United-States"
48    ,"Private"          ,202117   ,"11th"         ,7               ,"Divorced"              ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,34               ,"United-States"
27    ,"Local-gov"        ,200492   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
58    ,"Private"          ,220789   ,"Bachelors"    ,13              ,"Divorced"              ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
40    ,"Private"          ,140559   ,"HS-grad"      ,9               ,"Widowed"               ,"Other-service"     ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
31    ,"Private"          ,402361   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,143582   ,"HS-grad"      ,9               ,"Separated"             ,"Other-service"     ,"Unmarried"      ,"Asian-Pac-Islander" ,"Female" ,0              ,0              ,48               ,"China"
46    ,"Private"          ,130364   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Unmarried"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
32    ,"Private"          ,324386   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
49    ,"Local-gov"        ,126446   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,30               ,"United-States"
21    ,"Private"          ,212407   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,"Private"          ,190823   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
63    ,"State-gov"        ,109735   ,"HS-grad"      ,9               ,"Divorced"              ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
29    ,"Private"          ,394927   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,
57    ,"Private"          ,361324   ,"10th"         ,6               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
62    ,"Self-emp-not-inc" ,26911    ,"7th-8th"      ,4               ,"Widowed"               ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,66               ,"United-States"
69    ,                   ,167826   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,                    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,183111   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
19    ,"Private"          ,293928   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,20               ,"United-States"
27    ,"Private"          ,212041   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
22    ,"State-gov"        ,186634   ,"12th"         ,8               ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
56    ,"Self-emp-not-inc" ,125147   ,"10th"         ,6               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
19    ,"Private"          ,97215    ,"Some-college" ,10              ,"Separated"             ,"Sales"             ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
37    ,"Private"          ,330826   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,30               ,"United-States"
28    ,"Private"          ,109162   ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
36    ,"Private"          ,179468   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
36    ,"Private"          ,183081   ,"Some-college" ,10              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,                   ,157289   ,"11th"         ,7               ,"Never-married"         ,                    ,"Unmarried"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
49    ,"Self-emp-not-inc" ,163352   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,85               ,"United-States"
52    ,"Private"          ,162576   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
28    ,"Private"          ,198813   ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
64    ,"Private"          ,265661   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
22    ,"Private"          ,416165   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,32               ,"United-States"
61    ,"Private"          ,40269    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
45    ,"Self-emp-inc"     ,155664   ,"5th-6th"      ,3               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,
55    ,"Private"          ,249072   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
45    ,"State-gov"        ,94754    ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"India"
47    ,"Self-emp-inc"     ,168191   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
44    ,"Private"          ,721161   ,"Some-college" ,10              ,"Separated"             ,"Machine-op-inspct" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
17    ,"Private"          ,52967    ,"10th"         ,6               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,6                ,"United-States"
66    ,"Private"          ,66008    ,"HS-grad"      ,9               ,"Widowed"               ,"Priv-house-serv"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,50               ,"England"
30    ,"Local-gov"        ,348802   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Local-gov"        ,162651   ,"Bachelors"    ,13              ,"Divorced"              ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"Puerto-Rico"
33    ,"Private"          ,181091   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"Iran"
51    ,"Local-gov"        ,117496   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,193125   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
21    ,"Private"          ,301694   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,35               ,"Mexico"
28    ,"Private"          ,107389   ,"HS-grad"      ,9               ,"Never-married"         ,"Exec-managerial"   ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,32               ,"United-States"
22    ,"Private"          ,213902   ,"5th-6th"      ,3               ,"Never-married"         ,"Priv-house-serv"   ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,40               ,"El-Salvador"
63    ,"Private"          ,100099   ,"HS-grad"      ,9               ,"Married-spouse-absent" ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
56    ,"State-gov"        ,143931   ,"Bachelors"    ,13              ,"Widowed"               ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
23    ,"Private"          ,84648    ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
53    ,"Private"          ,117814   ,"Some-college" ,10              ,"Divorced"              ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
21    ,"Private"          ,187513   ,"Assoc-voc"    ,11              ,"Never-married"         ,"Craft-repair"      ,"Unmarried"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
64    ,"Private"          ,477697   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,16               ,"United-States"
49    ,"Private"          ,151584   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,411395   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,36               ,"United-States"
25    ,"Private"          ,29599    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
32    ,"Self-emp-inc"     ,218407   ,"Some-college" ,10              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,70               ,"Cuba"
22    ,"Private"          ,99199    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,48               ,"United-States"
73    ,                   ,90557    ,"11th"         ,7               ,"Married-civ-spouse"    ,                    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,8                ,"United-States"
20    ,"Federal-gov"      ,55233    ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
36    ,"Private"          ,176335   ,"Some-college" ,10              ,"Never-married"         ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
23    ,"Private"          ,175424   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
39    ,"Private"          ,149943   ,"Masters"      ,14              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"China"
28    ,"Private"          ,156819   ,"HS-grad"      ,9               ,"Divorced"              ,"Handlers-cleaners" ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,36               ,"United-States"
40    ,"Private"          ,273425   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
26    ,"Private"          ,102460   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,239632   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
18    ,"Private"          ,192409   ,"12th"         ,8               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
34    ,"Private"          ,120461   ,"Some-college" ,10              ,"Divorced"              ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
23    ,"Private"          ,268145   ,"Bachelors"    ,13              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,45               ,"United-States"
70    ,                   ,28471    ,"9th"          ,5               ,"Widowed"               ,                    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
21    ,"Private"          ,232569   ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
45    ,"Private"          ,161819   ,"11th"         ,7               ,"Separated"             ,"Adm-clerical"      ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,25               ,"United-States"
28    ,"Private"          ,154571   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"Philippines"
19    ,"Private"          ,208513   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
39    ,"Self-emp-inc"     ,126675   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,25               ,"United-States"
33    ,"Self-emp-inc"     ,281832   ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"Cuba"
28    ,"Private"          ,96226    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
46    ,"Federal-gov"      ,190729   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,346766   ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
42    ,"Self-emp-not-inc" ,170649   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
23    ,"Private"          ,197207   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
28    ,"Private"          ,137898   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
28    ,"Local-gov"        ,216965   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Protective-serv"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
58    ,"Private"          ,225603   ,"9th"          ,5               ,"Divorced"              ,"Farming-fishing"   ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Self-emp-not-inc" ,144063   ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,72               ,"United-States"
52    ,"Private"          ,49243    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
20    ,                   ,173945   ,"11th"         ,7               ,"Married-civ-spouse"    ,                    ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,39               ,"United-States"
41    ,"Private"          ,355918   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,65               ,"United-States"
47    ,"Self-emp-not-inc" ,182752   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,35               ,"Iran"
35    ,                   ,164866   ,"10th"         ,6               ,"Divorced"              ,                    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,99               ,"United-States"
43    ,"Private"          ,228320   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
38    ,"Private"          ,195686   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
55    ,"State-gov"        ,136819   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Protective-serv"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
18    ,"Private"          ,83492    ,"7th-8th"      ,4               ,"Never-married"         ,"Machine-op-inspct" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,242713   ,"12th"         ,8               ,"Separated"             ,"Priv-house-serv"   ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
43    ,"Self-emp-inc"     ,35662    ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,70               ,"United-States"
28    ,"Local-gov"        ,336543   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Protective-serv"   ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"Hong"
45    ,"Private"          ,255014   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,55               ,"United-States"
42    ,"Private"          ,186376   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,72               ,"Philippines"
44    ,"Private"          ,133853   ,"Some-college" ,10              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,50               ,"United-States"
18    ,                   ,137363   ,"Some-college" ,10              ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,30               ,"United-States"
25    ,"State-gov"        ,117833   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,19               ,"United-States"
28    ,"Private"          ,394927   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
20    ,"Private"          ,238685   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,30               ,"United-States"
31    ,"Private"          ,204752   ,"12th"         ,8               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,32               ,"United-States"
36    ,"Private"          ,169037   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
35    ,"Self-emp-inc"     ,202027   ,"Some-college" ,10              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
24    ,"Private"          ,283613   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,43               ,"United-States"
33    ,"Self-emp-inc"     ,206609   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
63    ,"Federal-gov"      ,95680    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,18               ,"United-States"
31    ,"Private"          ,102884   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
23    ,"Private"          ,278391   ,"HS-grad"      ,9               ,"Never-married"         ,"Transport-moving"  ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,357954   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,35               ,"India"
48    ,"Private"          ,280422   ,"Some-college" ,10              ,"Separated"             ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,25               ,"Peru"
